Item_Store_ID,Item_Store_Returns
DRA59_BABATUNJI010,3998.2961
DRA59_BABATUNJI013,11959.97
DRB01_BABATUNJI013,10603.042
DRB13_BABATUNJI010,1464.3224
DRB13_BABATUNJI013,8724.761
DRB25_BABATUNJI017,5042.7188
DRB25_BABATUNJI027,5571.5337
DRB25_BABATUNJI035,5732.8784
DRB48_BABATUNJI017,3753.319
DRB48_BABATUNJI027,5367.3467
DRB48_BABATUNJI035,3479.0547
DRB48_BABATUNJI046,5860.109
DRB48_BABATUNJI049,2976.8125
DRC01_BABATUNJI017,3319.75
DRC01_BABATUNJI018,2419.1746
DRC01_BABATUNJI027,5838.6016
DRC01_BABATUNJI045,2031.704
DRC01_BABATUNJI046,2226.0
DRC13_BABATUNJI035,4219.505
DRC13_BABATUNJI045,4676.5347
DRC25_BABATUNJI018,4033.4287
DRC25_BABATUNJI019,503.12616
DRC25_BABATUNJI027,7902.385
DRC25_BABATUNJI045,3180.2534
DRC25_BABATUNJI046,3542.6306
DRC27_BABATUNJI010,1126.1581
DRC27_BABATUNJI018,8358.105
DRC27_BABATUNJI049,8801.237
DRC36_BABATUNJI013,10833.296
DRD01_BABATUNJI017,4029.591
DRD01_BABATUNJI018,3675.233
DRD01_BABATUNJI035,3772.526
DRD01_BABATUNJI045,3963.2412
DRD01_BABATUNJI049,4013.505
DRD12_BABATUNJI017,3744.9685
DRD12_BABATUNJI018,3171.5225
DRD12_BABATUNJI027,8504.993
DRD12_BABATUNJI035,4813.105
DRD12_BABATUNJI045,4721.512
DRD12_BABATUNJI046,4931.1694
DRD13_BABATUNJI017,2702.4595
DRD13_BABATUNJI018,2263.8728
DRD13_BABATUNJI027,4497.71
DRD13_BABATUNJI035,2793.2358
DRD13_BABATUNJI045,3102.052
DRD13_BABATUNJI049,3141.4104
DRD15_BABATUNJI010,1459.7405
DRD15_BABATUNJI013,12835.477
DRD15_BABATUNJI046,11932.555
DRD15_BABATUNJI049,9852.214
DRD24_BABATUNJI027,9532.527
DRD25_BABATUNJI027,5825.8438
DRD25_BABATUNJI035,4356.646
DRD25_BABATUNJI045,4018.6047
DRD27_BABATUNJI017,4998.126
DRD27_BABATUNJI019,327.0498
DRD27_BABATUNJI045,4294.686
DRD37_BABATUNJI017,2613.8967
DRD37_BABATUNJI018,2295.4714
DRD37_BABATUNJI045,2981.4653
DRD37_BABATUNJI046,3454.3042
DRD37_BABATUNJI049,4539.9487
DRD49_BABATUNJI046,11199.837
DRD60_BABATUNJI013,9491.42
DRE01_BABATUNJI010,648.1999
DRE01_BABATUNJI046,11746.955
DRE03_BABATUNJI017,3520.667
DRE03_BABATUNJI018,2317.71
DRE03_BABATUNJI035,2617.8672
DRE03_BABATUNJI045,2949.4329
DRE03_BABATUNJI046,2173.5544
DRE03_BABATUNJI049,4207.1504
DRE12_BABATUNJI027,5734.0923
DRE12_BABATUNJI035,4375.214
DRE12_BABATUNJI045,4284.2236
DRE13_BABATUNJI027,4905.8345
DRE13_BABATUNJI035,3952.337
DRE13_BABATUNJI045,3637.3804
DRE13_BABATUNJI049,4648.163
DRE15_BABATUNJI017,4895.916
DRE15_BABATUNJI018,3269.4136
DRE15_BABATUNJI019,-428.7038
DRE15_BABATUNJI027,3409.5598
DRE15_BABATUNJI045,3679.795
DRE15_BABATUNJI046,3219.838
DRE25_BABATUNJI017,7314.039
DRE25_BABATUNJI027,4651.216
DRE25_BABATUNJI035,4796.665
DRE27_BABATUNJI035,2601.7932
DRE27_BABATUNJI045,3458.3774
DRE48_BABATUNJI013,11599.601
DRE48_BABATUNJI046,8029.1865
DRE60_BABATUNJI013,11492.424
DRF03_BABATUNJI018,2056.8074
DRF03_BABATUNJI027,1280.8138
DRF03_BABATUNJI035,2482.9685
DRF03_BABATUNJI045,2888.281
DRF03_BABATUNJI046,1428.7834
DRF03_BABATUNJI049,2700.1387
DRF25_BABATUNJI019,-63.604958
DRF25_BABATUNJI027,2996.9202
DRF25_BABATUNJI035,3463.7253
DRF25_BABATUNJI045,3069.131
DRF25_BABATUNJI046,2210.429
DRF25_BABATUNJI049,2677.484
DRF36_BABATUNJI010,1694.6766
DRF37_BABATUNJI013,10719.396
DRF37_BABATUNJI018,12558.588
DRF37_BABATUNJI035,13904.21
DRF37_BABATUNJI045,11943.767
DRF49_BABATUNJI035,6358.1274
DRF49_BABATUNJI045,5912.7476
DRF51_BABATUNJI018,2504.4233
DRF51_BABATUNJI045,3467.466
DRF51_BABATUNJI046,1707.4749
DRF60_BABATUNJI018,8481.157
DRF60_BABATUNJI049,10173.811
DRG01_BABATUNJI019,1194.8816
DRG01_BABATUNJI027,3724.1624
DRG01_BABATUNJI035,4844.184
DRG01_BABATUNJI046,2930.0654
DRG11_BABATUNJI045,5638.986
DRG15_BABATUNJI017,955.3865
DRG15_BABATUNJI035,1110.7166
DRG15_BABATUNJI045,2036.2675
DRG15_BABATUNJI046,2574.691
DRG15_BABATUNJI049,1719.6779
DRG25_BABATUNJI013,6968.1553
DRG27_BABATUNJI018,2453.2126
DRG27_BABATUNJI019,-1099.8494
DRG27_BABATUNJI045,1300.1753
DRG27_BABATUNJI046,770.3064
DRG27_BABATUNJI049,2229.2332
DRG36_BABATUNJI013,8576.525
DRG39_BABATUNJI018,307.0457
DRG39_BABATUNJI046,1009.4815
DRG39_BABATUNJI049,1931.7869
DRG49_BABATUNJI010,2032.9058
DRG49_BABATUNJI018,14004.078
DRH03_BABATUNJI018,2207.8335
DRH03_BABATUNJI019,-154.38579
DRH03_BABATUNJI035,2506.626
DRH11_BABATUNJI027,1018.0706
DRH11_BABATUNJI045,1968.4249
DRH11_BABATUNJI049,1727.7604
DRH13_BABATUNJI019,-450.1803
DRH13_BABATUNJI045,2864.2078
DRH15_BABATUNJI018,-408.61456
DRH15_BABATUNJI019,-821.49225
DRH15_BABATUNJI046,911.6693
DRH23_BABATUNJI017,1684.6307
DRH23_BABATUNJI019,-121.30806
DRH23_BABATUNJI045,2977.4214
DRH23_BABATUNJI049,2478.3523
DRH25_BABATUNJI017,2666.614
DRH25_BABATUNJI027,2329.7432
DRH25_BABATUNJI035,5119.22
DRH25_BABATUNJI045,1756.2246
DRH36_BABATUNJI017,3312.1023
DRH36_BABATUNJI019,-284.39914
DRH36_BABATUNJI035,4085.3083
DRH36_BABATUNJI045,3077.732
DRH36_BABATUNJI046,1753.0051
DRH39_BABATUNJI017,2201.9412
DRH39_BABATUNJI019,1136.4443
DRH39_BABATUNJI027,2716.6685
DRH39_BABATUNJI046,3029.8652
DRH39_BABATUNJI049,2678.2458
DRH49_BABATUNJI018,2939.3198
DRH49_BABATUNJI019,495.28397
DRH49_BABATUNJI046,2446.7795
DRH51_BABATUNJI019,40.41085
DRH51_BABATUNJI027,3941.4587
DRH51_BABATUNJI035,3139.629
DRH51_BABATUNJI049,4295.2134
DRH59_BABATUNJI046,2482.4954
DRH59_BABATUNJI049,3385.5994
DRI01_BABATUNJI013,9410.83
DRI03_BABATUNJI013,8328.72
DRI11_BABATUNJI027,7162.116
DRI11_BABATUNJI035,5145.417
DRI11_BABATUNJI045,6210.5186
DRI13_BABATUNJI013,15609.775
DRI13_BABATUNJI018,16157.352
DRI13_BABATUNJI046,14124.87
DRI25_BABATUNJI017,2083.2537
DRI25_BABATUNJI027,2066.4746
DRI25_BABATUNJI045,2351.842
DRI25_BABATUNJI046,1257.2468
DRI25_BABATUNJI049,1380.5779
DRI37_BABATUNJI017,1461.1637
DRI37_BABATUNJI018,1711.0182
DRI37_BABATUNJI027,758.66583
DRI37_BABATUNJI046,1091.0958
DRI37_BABATUNJI049,1246.4
